,0
161,551648.6666666666
162,245906.83333333334
163,352191.1666666667
164,454408.3333333333
165,212073.5
166,336609.3333333333
167,234918.0
168,171137.33333333334
169,319333.6666666667
170,266473.1666666667
171,553478.0
172,236974.33333333334
173,167232.33333333334
174,313665.8333333333
175,137330.33333333334
176,339639.5
177,171885.33333333334
178,190225.0
179,546779.8333333334
180,182952.0
181,42407.0
182,471956.0
183,311349.6666666667
184,315988.1666666667
185,396975.1666666667
186,589438.0
187,270894.1666666667
188,124034.5
189,330593.0
190,172774.33333333334
191,326260.5
192,246324.5
193,180750.0
194,195578.0
195,192077.66666666666
196,257652.83333333334
197,62337.166666666664
198,267266.3333333333
199,443256.3333333333
200,353634.5
201,550598.8333333334
202,161824.33333333334
203,460976.0
204,250350.0
205,269185.5
206,301428.1666666667
207,399026.3333333333
208,570885.3333333334
209,1700610.5
210,300086.6666666667
211,177599.83333333334
212,130670.0
213,233697.33333333334
214,99992.33333333333
215,110606.33333333333
216,386072.5
217,315149.3333333333
218,163049.0
219,111682.0
220,172635.66666666666
221,414296.3333333333
222,100994.16666666667
223,206734.83333333334
224,93526.83333333333
225,110759.33333333333
226,189900.66666666666
227,522441.0
228,262864.6666666667
229,412191.0
230,878927.1666666666
231,234273.5
232,680495.5
233,145384.5
234,732423.5
235,442889.6666666667
236,176538.33333333334
237,984501.6666666666
238,604068.0
239,447228.5
240,309065.6666666667
241,279417.5
242,146796.0
243,335641.3333333333
244,393020.3333333333
245,138018.0
246,260995.5
247,573823.6666666666
248,146128.83333333334
249,222061.66666666666
250,800335.8333333334
251,220572.83333333334
252,67185.66666666667
253,289425.6666666667
254,363305.5
255,753492.5
256,269454.3333333333
257,497869.3333333333
258,281522.5
259,188525.83333333334
260,178075.33333333334
261,138607.66666666666
262,601397.5
263,477948.8333333333
264,272819.1666666667
265,309393.5
266,249088.16666666666
267,401511.1666666667
268,148388.5
269,180474.16666666666
270,23986.166666666668
271,314888.5
272,117348.66666666667
273,452701.1666666667
274,494965.6666666667
275,283154.8333333333
276,507091.0
277,177667.66666666666
278,435411.1666666667
279,1293794.1666666667
280,245029.33333333334
281,206055.16666666666
282,608321.0
283,173435.5
284,257309.33333333334
285,1326740.8333333333
286,400984.5
287,360738.6666666667
288,247455.5
289,177908.5
290,239715.66666666666
291,564542.1666666666
292,182894.5
293,458344.8333333333
294,338453.1666666667
295,131829.5
296,165025.83333333334
297,320450.6666666667
298,182917.0
299,135936.0
300,470891.3333333333
301,237812.0
302,861543.1666666666
303,368713.1666666667
304,475889.8333333333
305,525697.3333333334
306,248075.33333333334
307,275948.8333333333
308,394320.8333333333
309,608038.1666666666
310,535890.8333333334
311,616801.1666666666
312,189116.66666666666
313,279397.0
314,591298.1666666666
315,195309.83333333334
316,184048.83333333334
317,247604.33333333334
318,292937.8333333333
319,264229.0
320,289824.6666666667
321,231424.33333333334
322,313057.0
323,131539.33333333334
324,258085.83333333334
325,905084.0
326,206253.16666666666
327,1133286.3333333333
328,344211.5
329,869141.3333333334
330,228324.16666666666
331,368651.6666666667
332,394561.1666666667
333,401639.6666666667
334,151502.83333333334
335,190949.33333333334
336,315126.5
337,430775.1666666667
338,513331.8333333333
339,232144.33333333334
340,492830.6666666667
341,188651.0
342,497364.6666666667
343,341686.5
344,474437.0
345,134687.5
346,182395.0
347,454780.6666666667
348,104603.5
349,87352.16666666667
350,235548.33333333334
351,693201.8333333334
352,241397.0
353,863729.3333333334
354,473023.1666666667
355,263808.3333333333
356,186759.66666666666
357,270030.8333333333
358,284491.0
359,365664.0
360,164836.0
361,1458773.3333333333
362,383553.5
363,509643.1666666667
364,514208.8333333333
365,261892.33333333334
366,956402.0
367,398822.0
368,258713.33333333334
369,184680.83333333334
370,145569.66666666666
371,1087933.5
372,384331.8333333333
373,349826.3333333333
374,359793.8333333333
375,221314.0
376,690299.8333333334
377,536351.6666666666
378,157605.0
379,325927.0
380,272645.6666666667
381,332252.0
382,767447.0
383,148021.83333333334
384,159678.5
385,157105.16666666666
386,808037.3333333334
387,182356.5
388,437369.6666666667
389,416165.5
390,208946.66666666666
391,481543.3333333333
392,185404.5
393,145105.16666666666
394,173344.0
395,156500.0
396,681245.8333333334
397,166962.83333333334
398,239050.16666666666
399,282908.0
400,222325.83333333334
401,324721.1666666667
402,307501.0
403,313227.8333333333
404,329984.1666666667
405,447656.3333333333
406,274566.8333333333
407,222028.33333333334
408,99716.83333333333
409,589492.3333333334
410,458387.0
411,422847.0
412,85037.83333333333
413,119352.16666666667
414,259313.0
415,311876.5
416,299616.8333333333
417,333633.5
418,126066.16666666667
419,342101.8333333333
420,1737753.5
421,252019.5
422,261230.0
423,70359.66666666667
424,378040.8333333333
425,293984.1666666667
426,111574.83333333333
427,83562.0
428,174680.66666666666
429,421925.6666666667
430,149686.0
431,336946.3333333333
432,347156.3333333333
433,391784.0
434,201377.0
435,242784.16666666666
436,389593.5
437,232409.83333333334
438,320400.1666666667
439,259882.16666666666
440,173950.33333333334
441,227385.16666666666
442,375874.6666666667
443,609489.0
444,258706.83333333334
445,568272.5
446,325277.0
447,172948.83333333334
448,375961.3333333333
449,136253.0
450,245619.33333333334
451,161442.33333333334
452,667336.8333333334
453,1160325.0
454,123775.83333333333
455,388513.1666666667
456,520530.0
457,165255.66666666666
458,1622456.5
459,571439.5
460,129244.0
461,588597.8333333334
462,323175.8333333333
463,267932.6666666667
464,75940.33333333333
465,530213.1666666666
466,2318523.3333333335
467,402004.6666666667
468,314963.5
469,257639.0
470,891385.8333333334
471,755660.5
472,365827.8333333333
473,270172.1666666667
474,139767.5
475,272993.8333333333
476,373547.5
477,878520.6666666666
478,313481.8333333333
479,121419.33333333333
480,629122.3333333334
481,418911.8333333333
482,228572.33333333334
483,281387.1666666667
484,705446.0
485,69519.5
486,184710.5
487,376331.1666666667
488,318815.6666666667
489,244668.0
490,529887.0
491,188600.66666666666
492,541801.8333333334
493,125909.66666666667
494,132108.66666666666
495,166920.33333333334
496,146990.66666666666
497,128821.5
498,1092110.3333333333
499,280327.0
500,298996.8333333333
501,629629.0
502,179804.0
503,226260.33333333334
504,357149.6666666667
505,228954.83333333334
506,334191.3333333333
507,176191.33333333334
508,142630.33333333334
509,222347.66666666666
510,230308.33333333334
511,509908.0
512,151876.5
513,332594.5
514,234933.5
515,447303.3333333333
516,799780.5
517,307186.1666666667
518,370210.0
519,433929.5
520,631895.8333333334
521,287391.1666666667
522,135998.5
523,276101.0
524,151544.66666666666
525,167746.33333333334
526,215129.66666666666
527,187825.0
528,268962.1666666667
529,234359.33333333334
530,339177.5
531,289533.5
532,311294.1666666667
533,346104.5
534,465929.3333333333
535,131742.83333333334
536,40574.5
537,564668.6666666666
538,225737.83333333334
539,104031.33333333333
540,581379.3333333334
541,193490.0
542,584273.1666666666
543,248269.33333333334
544,299570.6666666667
545,280196.0
546,239148.0
547,163344.16666666666
548,212584.0
549,266347.0
550,1792996.6666666667
551,247121.33333333334
552,215691.5
553,378714.8333333333
554,208597.66666666666
555,348839.6666666667
556,773867.1666666666
557,248425.33333333334
558,139644.83333333334
559,181784.16666666666
560,551705.8333333334
561,130675.33333333333
562,252869.83333333334
563,279450.0
564,196817.5
565,382063.8333333333
566,192749.33333333334
567,243012.66666666666
568,390286.6666666667
569,286842.1666666667
570,251791.0
571,214556.16666666666
572,486574.1666666667
573,512003.0
574,90117.16666666667
575,1296898.3333333333
576,194048.33333333334
577,158433.66666666666
578,167064.83333333334
579,412138.6666666667
580,413157.1666666667
581,195555.0
582,63036.5
583,253202.66666666666
584,441698.3333333333
585,240993.83333333334
586,252205.5
587,155594.0
588,594196.0
589,386883.8333333333
590,211720.66666666666
591,474150.0
592,148306.16666666666
593,221919.16666666666
594,343886.5
595,333989.0
596,733961.6666666666
597,105777.33333333333
598,425669.8333333333
599,216974.83333333334
600,598714.6666666666
601,761157.3333333334
602,673844.3333333334
603,679138.8333333334
604,249052.0
605,294601.0
606,316646.5
607,953287.0
608,340765.0
609,1106665.1666666667
610,128838.5
611,160426.83333333334
612,209945.16666666666
613,314738.3333333333
614,1155469.0
615,163679.16666666666
616,221016.5
617,106038.33333333333
618,211432.66666666666
619,187322.83333333334
620,292863.6666666667
621,177340.33333333334
622,255235.0
623,107669.0
624,705286.1666666666
625,286788.8333333333
626,382890.0
627,371245.5
628,159163.66666666666
629,198694.66666666666
630,111855.83333333333
631,215023.33333333334
632,345507.0
633,171218.0
634,398633.1666666667
635,143448.83333333334
636,193576.66666666666
637,395443.8333333333
638,178003.0
639,237947.66666666666
640,1107752.6666666667
641,237867.33333333334
642,326676.5
643,149523.83333333334
644,357226.0
645,869799.6666666666
646,318540.0
647,278529.5
648,189430.16666666666
649,336045.5
650,1116489.8333333333
651,165676.33333333334
652,447011.3333333333
653,471484.1666666667
654,169414.33333333334
655,227096.66666666666
656,903601.8333333334
657,720493.0
658,229401.83333333334
659,235817.0
660,104252.5
661,257697.0
662,393118.0
663,457800.3333333333
664,692721.3333333334
665,1073846.1666666667
666,246678.5
667,416614.6666666667
668,157649.16666666666
669,269286.0
670,189816.0
671,336433.6666666667
672,3108321.0
673,499186.8333333333
674,174853.0
675,229179.5
676,421251.3333333333
677,339310.8333333333
678,460973.3333333333
679,309470.0
680,1032901.8333333334
681,202546.0
682,317443.3333333333
683,185262.5
684,215581.83333333334
685,161882.5
686,257065.16666666666
687,359326.0
688,393566.8333333333
689,297345.6666666667
690,342470.0
691,526732.0
692,332092.5
693,214697.5
694,327201.6666666667
695,842068.6666666666
696,135981.5
697,305426.6666666667
698,754885.8333333334
699,296749.0
700,475173.0
701,25342.0
702,254008.33333333334
703,178161.0
704,348968.8333333333
705,145646.66666666666
706,154649.0
707,635494.5
708,314231.8333333333
709,248082.66666666666
710,82197.5
711,266466.8333333333
712,517035.8333333333
713,312019.0
714,370997.3333333333
715,258411.0
716,246177.33333333334
717,141758.0
718,209400.66666666666
719,269739.0
720,879607.5
721,636972.8333333334
722,1112990.0
723,166084.83333333334
724,359768.3333333333
725,264192.3333333333
726,797859.6666666666
727,250694.5
728,227023.0
729,235222.0
730,501245.6666666667
731,177210.16666666666
732,205185.0
733,278002.8333333333
734,246397.16666666666
735,614995.6666666666
736,346520.1666666667
737,116204.66666666667
738,574837.5
739,412156.6666666667
740,413685.3333333333
741,127727.33333333333
742,373276.8333333333
743,294225.6666666667
744,408145.1666666667
745,356084.1666666667
746,1035947.0
747,852595.0
748,420972.3333333333
749,606852.8333333334
750,196237.66666666666
751,483474.5
752,262770.5
753,347093.3333333333
754,251673.0
755,216854.33333333334
756,1185832.3333333333
757,83234.0
758,511880.1666666667
759,119129.66666666667
760,142637.33333333334
761,284670.1666666667
762,242753.33333333334
763,475839.3333333333
764,110918.5
765,217541.5
766,609926.5
767,302250.0
768,214958.16666666666
769,273214.8333333333
770,290756.0
771,396552.3333333333
772,197206.5
773,688298.6666666666
774,160165.33333333334
775,265922.5
776,235903.5
777,117505.33333333333
778,782321.3333333334
779,149835.83333333334
780,179465.83333333334
781,496071.0
782,164509.66666666666
783,495448.5
784,327851.6666666667
785,249031.83333333334
786,189562.0
787,463594.6666666667
788,1311216.1666666667
789,278048.0
790,494969.6666666667
791,595945.3333333334
792,644340.0
793,586558.6666666666
794,81375.16666666667
795,306222.1666666667
796,274061.8333333333
797,962408.8333333334
798,173867.33333333334
799,2221075.1666666665
800,181606.66666666666
801,441277.3333333333
802,212725.83333333334
803,1095354.0
804,329432.3333333333
805,241769.83333333334
806,137977.0
807,298521.6666666667
808,264353.8333333333
809,212263.83333333334
810,130234.5
811,131225.83333333334
812,138409.83333333334
813,157235.33333333334
814,85764.66666666667
815,368577.8333333333
816,210494.33333333334
817,126799.16666666667
818,366030.1666666667
819,350723.8333333333
820,110580.0
821,367389.5
822,283210.1666666667
823,145760.5
824,195512.0
825,228071.66666666666
826,600497.3333333334
827,182967.0
828,360642.8333333333
829,223675.66666666666
830,397356.3333333333
831,184225.0
832,127594.83333333333
833,126037.33333333333
834,116386.16666666667
835,344448.0
836,349573.6666666667
837,861281.3333333334
838,174646.83333333334
839,549606.1666666666
840,215541.0
841,527760.6666666666
842,212636.16666666666
843,178885.5
844,154641.0
845,108230.33333333333
846,394323.1666666667
847,99200.16666666667
848,311179.3333333333
849,220212.33333333334
850,137375.5
851,324480.3333333333
852,247103.0
853,323505.5
854,151585.5
855,114276.0
856,502469.1666666667
857,197744.83333333334
858,285278.5
859,201403.33333333334
860,176158.0
861,227962.0
862,189457.33333333334
863,359568.1666666667
864,238671.33333333334
865,464325.6666666667
866,311062.1666666667
867,374976.1666666667
868,284491.0
869,254050.16666666666
870,290868.6666666667
871,143981.16666666666
872,221699.83333333334
873,457070.8333333333
874,287687.8333333333
875,550896.1666666666
876,118972.16666666667
877,424425.6666666667
878,444175.3333333333
879,142714.16666666666
880,377070.0
881,589838.3333333334
882,1063929.5
883,462788.5
884,228848.66666666666
885,225465.16666666666
886,229084.5
887,164391.66666666666
888,137668.33333333334
889,130614.16666666667
890,250343.83333333334
891,139795.66666666666
892,173239.16666666666
893,165194.33333333334
894,347044.0
895,336810.1666666667
896,65074.666666666664
897,351365.8333333333
898,629628.3333333334
899,363234.3333333333
900,339063.0
901,156661.83333333334
902,221903.0
903,346855.6666666667
904,314817.5
905,226882.0
906,886189.1666666666
907,196203.16666666666
908,301697.3333333333
909,323032.0
910,679186.8333333334
911,286662.0
912,362469.8333333333
913,251077.5
914,309248.0
915,311686.3333333333
916,192223.16666666666
917,292269.6666666667
918,216427.5
919,714964.0
920,395262.0
921,261652.66666666666
922,627197.3333333334
923,185417.16666666666
924,230188.0
925,254207.33333333334
926,392848.5
927,167542.0
928,199240.5
929,216353.5
930,403062.3333333333
931,199274.0
932,245774.66666666666
933,414495.3333333333
934,713210.1666666666
935,221282.5
936,171463.0
937,91652.33333333333
938,281401.3333333333
939,473274.3333333333
940,110851.66666666667
941,236476.0
942,158494.0
943,268886.8333333333
944,168812.33333333334
945,115720.66666666667
946,126650.33333333333
947,392952.5
948,311255.8333333333
949,82253.83333333333
950,137245.0
951,151110.83333333334
952,471828.6666666667
953,366380.6666666667
954,213880.33333333334
955,258217.83333333334
956,283412.5
957,234039.33333333334
958,248714.16666666666
959,259313.66666666666
960,173525.16666666666
961,734449.8333333334
962,146742.33333333334
963,218495.83333333334
964,527397.5
965,654889.5
966,257157.0
967,771731.8333333334
968,546783.1666666666
969,196153.33333333334
970,338926.8333333333
971,170641.66666666666
972,156097.0
973,389726.0
974,143306.16666666666
975,241611.83333333334
976,99919.66666666667
977,181682.16666666666
978,154127.16666666666
979,257627.5
980,127848.5
981,91220.83333333333
982,226430.5
983,167048.66666666666
984,133262.83333333334
985,633398.0
986,378715.6666666667
987,1033030.8333333334
988,531346.0
989,197822.33333333334
990,132138.0
991,372231.1666666667
992,602690.8333333334
993,557532.3333333334
994,808369.5
995,327735.0
996,237216.0
997,432040.6666666667
998,299315.1666666667
999,282932.3333333333
1000,609302.1666666666
1001,334201.1666666667
1002,442260.0
1003,303539.8333333333
1004,752037.8333333334
1005,482984.5
1006,602584.0
1007,302641.8333333333
1008,201272.0
1009,653236.1666666666
1010,392404.5
1011,99631.16666666667
1012,384480.3333333333
1013,704031.8333333334
1014,220917.33333333334
1015,128584.16666666667
1016,278343.1666666667
1017,617727.8333333334
1018,838638.3333333334
1019,156088.0
1020,228733.16666666666
1021,224986.16666666666
1022,92960.33333333333
1023,354743.0
1024,265769.5
1025,124981.5
1026,164964.66666666666
1027,158691.66666666666
1028,190298.66666666666
1029,115673.33333333333
1030,48897.333333333336
1031,56871.5
1032,195640.16666666666
1033,970587.3333333334
1034,328939.1666666667
1035,196210.0
1036,130567.5
1037,548292.0
1038,375448.0
1039,484428.3333333333
1040,188496.33333333334
1041,385891.3333333333
1042,245594.0
1043,195312.5
1044,262726.3333333333
1045,118449.5
1046,993661.0
1047,324786.1666666667
1048,273248.8333333333
1049,370499.5
1050,366499.8333333333
1051,179332.33333333334
1052,345402.5
1053,260661.33333333334
1054,261152.33333333334
1055,393007.3333333333
1056,487066.8333333333
1057,115889.0
1058,161124.5
1059,417461.5
1060,253829.0
1061,472507.1666666667
1062,403669.6666666667
1063,304361.6666666667
1064,319212.6666666667
1065,142021.5
1066,166674.66666666666
1067,196129.66666666666
1068,123076.33333333333
1069,156345.5
1070,272737.6666666667
1071,169690.5
1072,201189.0
1073,299896.0
1074,457239.3333333333
1075,174708.5
1076,372929.3333333333
1077,101551.83333333333
1078,94817.83333333333
1079,760010.8333333334
1080,274121.8333333333
1081,487361.3333333333
1082,133567.83333333334
1083,261415.0
1084,647761.3333333334
1085,755019.5
1086,272417.3333333333
1087,365424.0
1088,191123.16666666666
1089,288012.5
1090,170965.5
1091,276555.1666666667
1092,275704.6666666667
1093,236023.16666666666
1094,241997.16666666666
1095,302797.8333333333
1096,208671.83333333334
1097,203793.66666666666
1098,305122.0
1099,180136.16666666666
1100,85986.66666666667
1101,129721.33333333333
1102,337026.8333333333
1103,474487.0
1104,219798.0
1105,165566.83333333334
1106,419954.0
1107,219461.5
1108,384859.3333333333
1109,258299.0
1110,137246.33333333334
1111,273848.0
1112,214944.16666666666
1113,110996.16666666667
1114,78588.16666666667
1115,235420.0
1116,447388.6666666667
1117,410436.8333333333
1118,371966.3333333333
1119,178792.0
1120,265195.0
1121,237161.83333333334
1122,685974.6666666666
1123,300195.5
1124,334079.3333333333
1125,146595.83333333334
1126,191945.33333333334
1127,548063.6666666666
1128,236659.16666666666
1129,560401.1666666666
1130,329533.8333333333
1131,350475.8333333333
1132,102149.66666666667
1133,92969.16666666667
1134,173029.83333333334
1135,557506.5
1136,160939.0
1137,269264.6666666667
1138,91988.16666666667
1139,173699.16666666666
1140,406309.5
1141,180225.16666666666
1142,291560.3333333333
1143,262634.3333333333
1144,420350.1666666667
1145,184458.5
1146,75927.0
1147,175987.16666666666
1148,259000.0
1149,166819.33333333334
1150,156392.0
1151,126621.33333333333
1152,256913.16666666666
1153,147850.5
1154,202506.16666666666
1155,337906.5
1156,223018.0
1157,165249.16666666666
1158,478591.5
1159,740621.6666666666
1160,244316.66666666666
1161,197830.33333333334
1162,278310.1666666667
1163,495674.5
1164,668980.5
1165,365580.0
1166,104007.5
1167,138365.0
1168,669361.5
1169,102411.0
1170,503715.5
1171,255199.83333333334
1172,140044.83333333334
1173,1338885.8333333333
1174,329448.5
1175,179602.83333333334
1176,131270.5
1177,157453.0
1178,328678.1666666667
1179,333504.3333333333
1180,264398.3333333333
1181,259889.5
1182,267771.8333333333
1183,469721.1666666667
1184,425941.6666666667
1185,101955.66666666667
1186,384627.6666666667
1187,306488.8333333333
1188,430720.1666666667
1189,237716.0
1190,240236.66666666666
1191,2411797.8333333335
1192,121959.33333333333
1193,89801.5
1194,1189657.0
1195,300684.3333333333
1196,93468.33333333333
1197,317095.0
1198,197603.16666666666
1199,131499.33333333334
1200,68909.16666666667
1201,244236.0
1202,276325.6666666667
1203,227176.83333333334
1204,252056.83333333334
1205,164183.0
1206,232105.16666666666
1207,118351.0
1208,287001.5
1209,187178.66666666666
1210,109726.0
1211,333148.6666666667
1212,452113.0
1213,440277.5
1214,319471.0
1215,157395.66666666666
1216,261889.5
1217,236896.33333333334
1218,205348.66666666666
1219,286574.3333333333
1220,362346.5
1221,176615.0
1222,202076.66666666666
1223,525330.0
1224,485628.6666666667
1225,300246.8333333333
1226,274134.6666666667
1227,295991.3333333333
1228,234540.0
1229,283056.0
1230,496144.1666666667
1231,163966.0
1232,538693.8333333334
1233,201142.33333333334
1234,202077.83333333334
1235,688379.1666666666
1236,426555.8333333333
1237,483780.5
1238,145544.83333333334
1239,211193.0
1240,319683.8333333333
1241,70454.33333333333
1242,493759.8333333333
1243,229517.33333333334
1244,126757.16666666667
1245,202356.5
1246,351289.3333333333
1247,392062.1666666667
1248,156300.0
1249,230109.66666666666
1250,202125.33333333334
1251,210839.66666666666
1252,207774.83333333334
1253,1355001.0
1254,258086.83333333334
1255,238549.83333333334
1256,301019.0
1257,336286.6666666667
1258,227037.0
1259,169469.16666666666
1260,1064057.6666666667
1261,357882.0
1262,169948.33333333334
1263,239506.83333333334
1264,230564.33333333334
1265,384258.1666666667
1266,661878.3333333334
1267,266825.5
1268,434758.8333333333
1269,328095.3333333333
1270,220525.66666666666
1271,175782.66666666666
1272,168028.0
1273,430114.3333333333
1274,864402.3333333334
1275,414787.3333333333
1276,86546.16666666667
1277,243418.0
1278,197878.5
1279,147266.16666666666
1280,531069.5
1281,154790.16666666666
1282,1174322.8333333333
1283,384636.1666666667
1284,526490.6666666666
1285,592958.0
1286,274087.6666666667
1287,249139.83333333334
1288,452595.8333333333
1289,260001.83333333334
1290,217098.16666666666
1291,93743.0
1292,103830.33333333333
1293,163953.66666666666
1294,100313.5
1295,1236277.0
1296,363469.8333333333
1297,120592.66666666667
1298,194476.0
1299,201543.0
1300,189429.33333333334
1301,119272.16666666667
1302,174462.66666666666
1303,188869.0
1304,558846.8333333334
1305,171695.33333333334
1306,457551.3333333333
1307,241867.5
1308,103027.83333333333
1309,1128672.1666666667
1310,136142.0
1311,378790.3333333333
1312,398117.8333333333
1313,45740.833333333336
1314,407762.6666666667
1315,139362.16666666666
1316,177825.16666666666
1317,210591.5
1318,227855.16666666666
1319,273703.0
1320,678290.1666666666
1321,232477.16666666666
1322,383751.5
1323,276490.6666666667
1324,551658.3333333334
1325,239437.5
1326,168546.0
1327,327022.3333333333
1328,224253.0
1329,420737.5
1330,149024.16666666666
1331,214615.16666666666
1332,159090.5
1333,134745.5
1334,357863.0
1335,317937.1666666667
1336,393457.5
1337,506508.5
1338,119441.5
1339,97460.83333333333
1340,569092.1666666666
1341,197700.66666666666
1342,447251.8333333333
1343,206529.66666666666
1344,205713.83333333334
1345,126624.5
1346,683540.3333333334
1347,528905.0
1348,130766.5
1349,264105.1666666667
1350,278264.6666666667
1351,345601.0
1352,275839.8333333333
1353,231755.83333333334
1354,206392.83333333334
1355,182443.16666666666
1356,381482.6666666667
1357,705765.3333333334
1358,898647.1666666666
1359,513504.1666666667
1360,507208.1666666667
1361,561399.3333333334
1362,167653.83333333334
1363,254206.5
1364,588733.0
1365,175293.33333333334
1366,178398.33333333334
1367,451572.1666666667
1368,120240.0
1369,130671.83333333333
1370,331526.5
1371,263258.0
1372,187784.66666666666
1373,234000.83333333334
1374,261888.33333333334
1375,321268.0
1376,403939.5
1377,390994.0
1378,205236.5
1379,229262.0
1380,164385.83333333334
1381,195214.66666666666
1382,81601.16666666667
1383,287335.0
1384,138740.83333333334
1385,305137.0
1386,796859.0
1387,362707.3333333333
1388,808110.5
1389,279901.3333333333
1390,234500.83333333334
1391,430754.5
1392,249647.66666666666
1393,168031.0
1394,119271.83333333333
1395,738105.8333333334
1396,113773.66666666667
1397,117073.0
1398,255216.16666666666
1399,920659.3333333334
1400,103451.16666666667
1401,178276.33333333334
1402,95605.16666666667
1403,242772.33333333334
1404,297639.3333333333
1405,477250.6666666667
1406,491509.5
1407,116010.66666666667
1408,137646.33333333334
1409,220638.83333333334
1410,417441.5
1411,619777.0
1412,780128.5
1413,157879.5
1414,146418.0
1415,77826.66666666667
1416,305800.6666666667
1417,222336.16666666666
1418,286760.0
1419,196937.66666666666
1420,301833.6666666667
1421,659789.8333333334
1422,284527.5
1423,451355.8333333333
1424,178630.66666666666
1425,165629.16666666666
1426,192317.66666666666
1427,290109.1666666667
1428,213188.0
1429,267201.5
1430,278220.1666666667
1431,185180.83333333334
1432,254183.0
1433,428291.0
1434,297046.8333333333
1435,264199.0
1436,269410.1666666667
1437,224470.66666666666
1438,193802.0
1439,1979958.0
1440,194050.33333333334
1441,267231.8333333333
1442,150507.0
1443,318760.3333333333
1444,397106.5
1445,93184.0
1446,338301.0
1447,499792.1666666667
1448,151794.66666666666
1449,3528716.0
1450,467677.3333333333
1451,782342.3333333334
1452,401203.8333333333
1453,393218.8333333333
1454,354368.6666666667
1455,71342.5
1456,169582.66666666666
1457,403441.5
1458,92012.5
1459,248406.0
1460,125520.5
1461,120745.16666666667
1462,296158.1666666667
1463,392248.1666666667
1464,143526.33333333334
1465,307943.5
1466,2641931.0
1467,647890.6666666666
1468,125739.5
1469,267570.3333333333
1470,64994.0
1471,380799.6666666667
1472,367902.3333333333
1473,256422.5
1474,1045133.1666666666
1475,270921.0
1476,152108.33333333334
1477,339233.8333333333
1478,505743.0
1479,203469.0
1480,508548.1666666667
1481,256171.33333333334
1482,140417.0
1483,176152.5
1484,420865.5
1485,409943.0
1486,239136.0
1487,285628.3333333333
1488,181982.0
1489,646209.1666666666
1490,299180.6666666667
1491,281800.8333333333
1492,278610.1666666667
1493,670776.8333333334
1494,361529.0
1495,107002.83333333333
1496,206869.33333333334
1497,457016.1666666667
1498,532162.3333333334
1499,138194.0
1500,471114.0
1501,145901.83333333334
1502,76342.0
1503,442021.5
1504,292055.8333333333
1505,312534.6666666667
1506,222044.83333333334
1507,401702.1666666667
1508,267080.5
1509,292259.0
